median_income,house_age,average_rooms,average_bedrooms,population,average_occupancy,latitude,longitude,median_house_value
3.0134,29.0,4.669879518072289,1.0457831325301206,1306.0,3.146987951807229,36.13,-120.36,0.555
2.9243,35.0,5.745819397993311,1.1538461538461535,698.0,2.3344481605351173,39.46,-123.8,1.316
4.0602,44.0,4.811287477954145,1.031746031746032,1227.0,2.164021164021164,34.1,-118.28,3.24
2.5261,22.0,2.5966735966735968,1.004158004158004,1106.0,2.2993762993762994,34.02,-118.48,3.75
1.9871,35.0,5.1248073959938365,1.072419106317411,2511.0,3.869029275808937,38.62,-121.46,0.609
7.0217,25.0,8.023136246786633,0.9794344473007712,1278.0,3.2853470437017998,33.89,-117.8,3.579
3.5737,30.0,5.685185185185185,1.0488215488215489,1289.0,2.17003367003367,38.53,-121.52,1.712
3.25,19.0,5.800469483568075,1.011737089201878,1040.0,2.4413145539906105,36.08,-119.03,0.806
5.0106,33.0,4.290010741138561,1.0633727175080558,1647.0,1.7690655209452202,33.81,-118.44,5.00001
1.8971,41.0,5.261333333333333,1.064,1107.0,2.952,36.76,-119.82,0.669
2.8039,21.0,3.984918307498953,1.0724759111855886,7282.0,3.0506912442396312,34.21,-118.6,2.275
3.9028,52.0,12.90188679245283,2.932075471698113,710.0,2.679245283018868,34.08,-116.88,1.286
3.4141,41.0,5.027027027027027,1.0324324324324323,463.0,2.502702702702703,37.99,-121.29,0.906
2.8,37.0,4.82051282051282,1.1666666666666667,931.0,3.978632478632479,33.93,-117.93,1.375
7.5845,25.0,7.1193415637860085,0.9300411522633744,721.0,2.967078189300412,37.27,-121.87,2.793
3.1667,36.0,4.6318407960199,0.7960199004975125,746.0,3.711442786069652,34.05,-117.97,1.58
4.3512,24.0,4.976100628930817,1.021383647798742,3196.0,4.020125786163522,33.76,-117.95,1.914
1.6815,22.0,3.923404255319149,1.0212765957446808,1524.0,6.485106382978723,32.78,-117.07,2.188
5.1782,23.0,6.564476885644769,0.9975669099756692,1094.0,2.661800486618005,32.8,-117.07,1.951
2.25,15.0,6.11214953271028,1.2554517133956389,730.0,2.2741433021806854,35.68,-118.06,0.675
3.9408,49.0,4.444794952681388,0.9873817034700316,1268.0,4.0,33.97,-118.21,1.706
1.3479,42.0,3.907586206896552,1.0593103448275862,2542.0,3.506206896551724,33.98,-118.29,1.0
5.521,23.0,6.735172413793103,1.060689655172414,2119.0,2.922758620689655,34.25,-118.58,2.808
11.6833,21.0,8.497635933806146,1.033096926713948,2440.0,2.884160756501182,37.56,-122.37,5.00001
1.2857,36.0,3.7245762711864407,1.1101694915254237,1034.0,4.38135593220339,34.01,-118.25,0.993
3.9167,20.0,4.331683168316832,1.1105610561056103,1184.0,1.953795379537954,33.74,-118.3,2.852
5.0893,25.0,4.393530997304582,0.9514824797843666,1546.0,4.16711590296496,37.47,-122.13,1.734
4.233,35.0,6.125,1.0555555555555556,756.0,3.5,34.2,-118.58,2.213
3.7282,8.0,5.572549019607843,1.0235294117647058,1624.0,3.184313725490196,33.68,-118.28,2.875
2.3496,17.0,4.5513918629550325,0.9625267665952892,3265.0,3.4957173447537477,39.12,-121.54,0.65
0.5495,38.0,4.249056603773585,1.018867924528302,999.0,3.769811320754717,33.96,-118.27,0.917
7.2532,9.0,6.48122866894198,0.969283276450512,1070.0,3.651877133105802,33.9,-117.96,3.815
5.6573,19.0,6.713080168776371,1.1772151898734178,891.0,3.759493670886076,33.87,-117.86,2.16
2.0147,16.0,4.598997493734336,1.0776942355889725,599.0,1.5012531328320802,33.18,-117.31,0.877
2.4968,46.0,4.374622356495468,0.9969788519637462,1094.0,3.305135951661631,37.35,-121.86,1.741
3.7348,4.0,5.705276705276705,1.178893178893179,4775.0,3.072715572715573,34.08,-117.36,1.258
5.0473,5.0,5.371508379888268,1.0977653631284916,2053.0,2.86731843575419,38.02,-122.26,1.848
3.5845,17.0,4.63894523326572,1.0081135902636915,1240.0,2.5152129817444218,38.44,-122.74,1.643
2.4537,35.0,3.915841584158416,0.9678217821782178,1957.0,4.844059405940594,33.89,-118.25,0.915
5.3582,35.0,4.8125,0.9375,334.0,3.4791666666666665,34.34,-119.04,2.813
3.0161,52.0,4.673721340388007,0.9982363315696648,1468.0,2.5890652557319225,37.77,-122.25,2.157
5.0164,13.0,6.58154859967051,0.9967051070840196,1969.0,3.243822075782537,37.98,-121.82,1.652
5.6302,48.0,5.79009900990099,0.9683168316831684,1159.0,2.295049504950495,37.91,-122.54,4.89
11.216,36.0,8.443835616438356,1.2465753424657535,771.0,2.112328767123288,33.61,-117.91,5.00001
5.1788,52.0,4.786792452830189,1.0547169811320756,849.0,1.6018867924528302,37.77,-122.44,4.769
3.2375,39.0,5.453416149068323,0.9937888198757764,1055.0,3.2763975155279503,33.88,-118.26,1.052
3.9929,19.0,5.968660968660969,0.9829059829059827,1973.0,2.81054131054131,35.14,-119.47,0.883
8.0113,18.0,7.233333333333333,0.9814814814814816,658.0,2.437037037037037,38.29,-122.18,3.93
4.2768,29.0,5.530120481927711,0.9578313253012049,417.0,2.5120481927710845,37.75,-121.44,1.513
3.506,24.0,4.533333333333333,1.0215384615384615,2981.0,3.057435897435897,37.24,-121.88,2.264
3.9615,36.0,5.964601769911504,1.0044247787610618,1192.0,2.6371681415929205,34.7,-118.15,1.163
1.4012,52.0,3.105714285714286,1.06,3337.0,9.534285714285714,37.87,-122.26,1.75
2.25,36.0,4.023041474654378,1.1059907834101383,1086.0,5.0046082949308754,33.89,-118.22,1.266
2.1,41.0,3.4976076555023923,1.0370813397129186,2751.0,3.29066985645933,34.19,-118.37,1.716
2.1103,8.0,4.814814814814815,1.3812104787714543,2143.0,1.9358626919602528,33.74,-117.0,0.944
4.0614,8.0,4.6725888324873095,1.0380710659898478,1243.0,3.154822335025381,34.05,-117.72,1.07
2.8818,50.0,5.202614379084968,1.0762527233115469,1241.0,2.703703703703704,34.1,-117.77,1.672
1.9798,49.0,4.822368421052632,1.0986842105263157,1361.0,2.2384868421052637,37.86,-122.28,1.474
5.6204,36.0,6.110738255033557,0.9798657718120806,742.0,2.48993288590604,37.73,-122.49,4.062
4.0727,18.0,3.957845433255269,1.079625292740047,2276.0,2.6651053864168617,33.9,-118.36,2.14
3.2024,30.0,4.882252559726963,1.046075085324232,2065.0,3.5238907849829357,34.4,-118.91,1.761
4.7986,24.0,5.701227830832196,1.0695770804911324,1902.0,2.5948158253751705,33.79,-117.94,2.365
3.8333,34.0,4.6761904761904765,0.9904761904761904,1025.0,3.253968253968254,33.92,-117.89,1.704
3.5931,18.0,5.50103519668737,1.0269151138716357,1426.0,2.952380952380953,35.62,-117.7,0.719
6.0878,26.0,5.647058823529412,0.9019607843137256,1105.0,3.095238095238096,37.47,-121.92,2.469
3.3292,31.0,4.682203389830509,1.0995762711864407,1047.0,2.218220338983051,33.94,-118.12,2.713
2.8676,30.0,6.205882352941177,1.241176470588235,629.0,3.7,37.95,-121.22,0.769
2.5474,13.0,8.21376811594203,2.177536231884058,756.0,2.739130434782609,35.47,-118.61,0.784
1.7176,34.0,4.501915708812261,0.9616858237547892,683.0,2.6168582375478926,36.43,-119.86,0.584
5.9582,18.0,7.485477178423237,1.1784232365145229,600.0,2.489626556016597,37.94,-122.52,5.00001
3.3421,30.0,5.032119914346895,1.0107066381156318,945.0,2.02355460385439,34.08,-118.11,2.01
5.246,11.0,7.290148448043185,1.0074224021592442,5221.0,3.5229419703103915,34.14,-117.38,1.614
3.162,26.0,3.576452599388379,1.0764525993883791,1283.0,1.9617737003058104,37.56,-122.32,4.15
5.1524,36.0,4.984703632887189,1.0535372848948374,1165.0,2.2275334608030595,37.42,-122.12,3.731
2.7236,19.0,5.77208480565371,1.0848056537102473,1252.0,2.2120141342756185,38.36,-120.69,1.099
5.5388,25.0,6.104536489151874,1.0138067061143985,1251.0,2.467455621301775,37.35,-122.03,3.521
1.9417,32.0,7.647058823529412,2.2406417112299466,434.0,2.320855614973262,40.28,-124.25,0.761
4.1477,38.0,5.530373831775701,1.1214953271028036,891.0,2.08177570093458,32.83,-117.31,5.00001
2.3598,23.0,5.461928934010152,1.0964467005076142,724.0,3.6751269035532994,39.08,-121.54,0.575
6.3237,4.0,7.784104875051208,1.1011880376894716,8980.0,3.678820155673904,32.95,-117.18,2.609
5.0194,38.0,5.961206896551724,1.0258620689655171,649.0,2.7974137931034484,33.97,-117.4,1.489
3.4706,16.0,3.5176908752327747,1.0986964618249535,686.0,1.277467411545624,33.62,-117.74,2.417
3.7826,5.0,4.363207547169812,1.1709905660377358,1657.0,1.954009433962264,33.79,-118.15,1.963
2.2643,52.0,2.2651757188498403,1.0511182108626198,388.0,1.2396166134185302,33.97,-118.5,3.5
3.4505,30.0,4.531553398058253,0.9866504854368932,1834.0,2.2257281553398056,37.29,-121.95,2.6
2.4135,48.0,4.207407407407407,1.0740740740740742,559.0,4.140740740740741,34.18,-118.16,1.357
3.682,32.0,5.453194650817236,1.136701337295691,1986.0,2.9509658246656763,34.69,-118.13,1.088
5.152,35.0,5.571428571428571,0.968944099378882,479.0,2.975155279503105,33.81,-117.98,2.156
3.3125,19.0,5.126721763085399,1.002754820936639,1040.0,2.8650137741046837,35.5,-120.66,1.639
2.4537,10.0,5.583333333333333,0.9839743589743588,721.0,2.310897435897436,39.8,-121.6,1.179
2.1042,19.0,5.884758364312268,1.4572490706319703,704.0,2.617100371747212,35.1,-120.66,2.683
3.4,44.0,4.688235294117647,1.1441176470588237,832.0,2.447058823529412,34.18,-118.32,2.121
3.3268,23.0,4.440619621342513,1.114744693057946,4124.0,2.366035570854848,37.47,-122.22,3.228
2.1771,15.0,4.392496392496392,1.1341991341991342,1306.0,1.8845598845598843,36.97,-121.99,2.132
1.6187,38.0,3.301994301994302,1.047008547008547,1407.0,2.0042735042735043,34.01,-118.34,2.667
2.1875,16.0,5.49171270718232,1.022099447513812,495.0,2.734806629834254,40.44,-122.42,0.764
2.5288,16.0,5.315638450502152,1.06025824964132,2463.0,3.533715925394548,36.98,-120.05,0.618
4.4732,25.0,4.712616822429907,1.060747663551402,1024.0,2.392523364485981,33.68,-117.92,2.456
2.8285,17.0,4.996610169491525,1.0677966101694916,2307.0,2.606779661016949,35.49,-120.66,1.713
3.7533,26.0,6.460296096904441,1.1184387617765814,2365.0,3.183041722745626,35.38,-118.94,0.87
2.1955,34.0,4.136482939632546,0.9553805774278216,1153.0,3.026246719160105,32.62,-117.09,1.297
5.0551,52.0,5.148936170212766,0.9952718676122932,940.0,2.2222222222222223,37.89,-122.29,2.322
1.8466,43.0,4.701807228915663,1.0662650602409638,862.0,2.5963855421686746,37.59,-120.95,0.815
1.7432,30.0,4.120448179271708,1.0448179271708684,1418.0,3.971988795518208,36.1,-119.21,0.425
2.6607,22.0,6.508021390374331,1.1978609625668448,537.0,2.871657754010695,39.34,-121.67,0.846
3.0469,20.0,5.656,1.008,337.0,2.696,39.74,-122.16,0.85
1.7052,48.0,4.238095238095238,1.0453514739229024,1834.0,4.158730158730159,34.0,-118.27,1.074
4.1607,24.0,5.22680412371134,0.9536082474226804,606.0,3.1237113402061856,38.69,-121.25,1.128
4.6304,39.0,5.038961038961039,0.8614718614718615,619.0,2.67965367965368,37.32,-121.95,2.632
4.2361,31.0,4.962962962962963,0.8703703703703703,1336.0,4.948148148148148,37.28,-121.82,1.795
4.2813,52.0,5.410628019323672,1.0434782608695652,1232.0,1.9838969404186797,37.88,-122.27,2.849
8.2436,44.0,6.465317919075145,1.0028901734104043,948.0,2.739884393063584,37.44,-122.18,5.00001
1.68,32.0,4.375224416517056,1.0628366247755834,1596.0,2.865350089766607,38.51,-121.46,0.841
4.3227,16.0,5.711703958691911,1.0077452667814113,3575.0,3.076592082616179,37.01,-121.59,2.515
4.6845,20.0,5.187322611163671,1.0208136234626302,2892.0,2.7360454115421,37.25,-121.9,2.5
8.4888,30.0,5.954113924050633,1.134493670886076,1292.0,2.0443037974683542,37.9,-122.45,5.00001
5.4781,27.0,6.382413087934561,1.0858895705521472,1318.0,2.6952965235173822,38.01,-122.53,3.109
1.6,39.0,3.747967479674797,1.048780487804878,381.0,3.097560975609756,37.79,-122.25,1.125
4.3403,38.0,5.068,1.36,442.0,1.768,32.77,-117.28,5.0
4.0642,41.0,5.794520547945205,1.0356164383561643,1168.0,3.2,37.73,-122.41,2.725
6.0889,22.0,6.494103773584905,0.991745283018868,2785.0,3.2841981132075477,37.23,-121.83,2.452
1.7179,5.0,3.796833773087071,1.0356200527704484,1727.0,2.278364116094987,32.74,-117.04,1.32
2.3929,31.0,3.7445054945054954,1.175824175824176,1897.0,5.211538461538462,33.97,-118.16,1.911
3.0909,30.0,4.447368421052632,1.105263157894737,1314.0,3.1435406698564594,33.75,-117.99,1.844
6.2475,26.0,5.824561403508772,0.95906432748538,980.0,2.865497076023392,37.34,-122.02,3.5
2.1818,46.0,5.511784511784512,1.138047138047138,714.0,2.404040404040404,35.37,-119.04,0.753
5.422,33.0,5.253787878787879,0.9015151515151516,890.0,3.371212121212121,33.77,-118.01,2.041
3.8611,37.0,5.429223744292237,1.1324200913242009,627.0,2.863013698630137,39.22,-121.64,1.0
3.9702,36.0,5.297071129707113,0.9539748953974896,606.0,2.5355648535564854,37.7,-122.14,1.941
4.875,5.0,7.101721439749609,1.176056338028169,7694.0,6.020344287949921,34.69,-118.2,1.634
7.2217,28.0,7.304721030042918,1.0665236051502145,1134.0,2.433476394849785,33.54,-117.77,5.00001
4.95,45.0,5.507598784194529,1.0212765957446808,752.0,2.2857142857142856,37.5,-122.25,3.45
4.2132,36.0,5.3478260869565215,0.9937888198757764,794.0,2.4658385093167703,34.11,-118.01,2.122
1.1705,32.0,4.792291220556745,1.0085653104925054,1292.0,2.766595289079229,33.91,-118.27,1.106
3.0739,16.0,5.835051546391752,1.0309278350515465,731.0,2.5120274914089347,39.04,-121.41,0.872
8.289,25.0,6.788679245283019,0.879245283018868,810.0,3.056603773584906,33.67,-117.95,3.724
2.5655,16.0,4.955882352941177,1.0122549019607845,1126.0,2.7598039215686274,37.76,-120.87,1.164
7.4201,17.0,8.320441988950277,1.12707182320442,987.0,2.726519337016575,36.83,-119.84,2.297
5.1457,5.0,6.395918367346939,1.023469387755102,3269.0,3.335714285714286,35.22,-119.13,1.182
5.2077,7.0,5.476635514018692,1.102803738317757,232.0,2.1682242990654204,33.77,-118.02,1.813
5.4485,25.0,5.685714285714286,0.9918367346938776,976.0,3.983673469387755,33.74,-117.95,2.252
2.1719,17.0,5.808743169398907,1.0327868852459017,363.0,1.9836065573770487,33.73,-117.81,2.613
6.8645,17.0,8.642585551330798,1.1330798479087452,700.0,2.661596958174905,36.83,-119.84,1.959
5.7248,39.0,7.679775280898877,1.1713483146067416,1782.0,2.502808988764045,36.55,-121.91,3.988
5.4886,6.0,6.739217652958876,1.0190571715145436,2699.0,2.7071213640922767,38.54,-122.75,2.542
2.4884,43.0,4.202321724709784,0.9817578772802652,2448.0,4.059701492537314,36.68,-121.62,1.305
4.3214,18.0,5.645645645645645,1.2612612612612613,681.0,2.045045045045045,34.15,-118.42,3.723
1.9076,32.0,3.7895752895752897,0.9806949806949808,2052.0,3.9613899613899615,36.71,-119.55,0.558
5.5289,43.0,5.711340206185567,0.9664948453608248,918.0,2.365979381443299,32.74,-117.24,2.977
3.1691,16.0,3.27437641723356,1.0113378684807257,2329.0,5.281179138321996,33.74,-117.88,1.594
2.6217,36.0,3.792091836734694,1.0293367346938775,2846.0,3.630102040816327,34.16,-118.14,1.563
1.5863,21.0,5.154081632653061,1.075510204081633,2948.0,3.0081632653061225,39.7,-121.81,0.813
3.3906,33.0,5.695550351288056,1.0374707259953162,1147.0,2.6861826697892277,32.78,-116.95,1.381
3.2,32.0,5.632958801498128,1.0449438202247192,749.0,2.805243445692884,37.99,-122.04,1.345
5.49,15.0,6.136400986031225,1.047658175842235,3033.0,2.4921939194741167,33.45,-117.65,2.393
3.4237,4.0,5.966887417218543,1.1715833835039131,5145.0,3.0975316074653825,33.81,-117.22,1.137
2.0,15.0,6.391156462585034,1.3979591836734695,755.0,2.568027210884354,36.89,-119.33,0.833
2.3682,24.0,4.617529880478088,1.1035856573705178,2541.0,3.3745019920318726,34.09,-117.44,0.974
4.9196,27.0,6.184782608695652,0.9065217391304348,1219.0,2.65,36.73,-119.67,1.179
5.1993,36.0,5.219512195121951,0.8902439024390244,451.0,2.75,33.81,-118.1,2.46
2.9219,28.0,4.15347721822542,1.0431654676258992,1198.0,2.8729016786570742,34.2,-118.44,2.413
14.4113,28.0,11.634686346863468,1.5092250922509225,569.0,2.0996309963099637,36.57,-121.94,5.00001
2.8964,25.0,4.848101265822785,1.077757685352622,1947.0,3.5207956600361663,32.71,-117.06,1.043
7.8627,24.0,7.145114942528736,1.0186781609195403,1692.0,2.431034482758621,37.26,-122.04,5.00001
2.8072,23.0,4.1120401337792645,1.1521739130434785,2720.0,4.548494983277592,33.83,-117.9,1.647
4.5938,18.0,6.153664302600473,1.1300236406619386,1158.0,2.7375886524822697,36.33,-119.32,1.505
3.6023,25.0,4.813953488372093,0.9534883720930232,87.0,2.0232558139534884,37.71,-121.02,1.313
3.5114,52.0,5.585131894484412,1.0671462829736211,1144.0,2.7434052757793763,37.77,-122.19,1.512
5.078,26.0,5.922680412371134,0.9948453608247424,500.0,2.577319587628866,38.66,-121.32,1.634
4.9583,35.0,5.496932515337424,0.9877300613496932,978.0,3.0,33.84,-118.37,3.428
2.2679,50.0,5.185667752442996,1.211726384364821,781.0,2.543973941368078,39.21,-122.01,0.691
3.4306,24.0,5.7407407407407405,1.0113960113960114,1031.0,2.937321937321937,36.23,-119.25,1.392
3.2895,26.0,4.069135802469136,0.9333333333333332,954.0,2.355555555555556,34.41,-119.72,3.35
2.5234,40.0,5.245098039215686,1.0294117647058822,335.0,3.284313725490196,37.96,-121.26,0.628
2.5399,26.0,4.253592561284869,1.0388841927303465,3086.0,2.6086221470836857,33.81,-116.5,0.948
2.875,13.0,5.248484848484848,1.5272727272727271,369.0,2.2363636363636363,37.69,-120.15,0.702
4.3819,25.0,4.996638655462185,1.0453781512605045,1413.0,2.3747899159663866,37.7,-122.1,2.092
8.8467,17.0,7.608040201005025,1.0402010050251256,2144.0,3.591289782244556,34.3,-118.52,4.507
3.25,39.0,4.503205128205129,1.073717948717949,1109.0,1.7772435897435896,34.06,-118.36,3.55
1.8365,43.0,4.419512195121952,1.170731707317073,458.0,2.234146341463415,32.79,-117.25,3.286
3.1576,24.0,5.234177215189874,1.0042194092827004,1101.0,2.3227848101265822,34.94,-120.44,1.472
2.3882,47.0,4.364085667215815,1.126853377265239,2374.0,3.911037891268534,33.98,-118.34,1.377
1.5268,30.0,3.855555555555556,1.0185185185185186,877.0,3.248148148148148,33.94,-118.27,0.916
1.9667,52.0,4.087628865979381,1.11340206185567,505.0,2.6030927835051547,38.11,-122.26,0.938
3.7147,4.0,4.367857142857143,1.1107142857142858,1315.0,2.3482142857142856,33.7,-117.77,1.375
2.6767,15.0,4.512448132780083,1.170124481327801,1194.0,2.4771784232365146,36.81,-119.72,0.875
2.2417,48.0,5.048484848484849,1.1393939393939394,652.0,3.951515151515152,38.09,-122.25,0.879
3.2229,15.0,2.953216374269006,1.023391812865497,470.0,1.3742690058479532,33.71,-117.76,1.083
1.6888,44.0,3.071844660194175,1.0563106796116506,1998.0,3.8796116504854368,34.04,-118.2,1.25
3.3536,17.0,4.2419962335216574,1.073446327683616,2111.0,1.987758945386064,33.15,-117.34,2.833
1.625,38.0,4.616766467065868,1.089820359281437,1220.0,3.6526946107784433,36.97,-120.06,0.528
4.2045,16.0,7.266129032258065,1.1155913978494625,1106.0,2.9731182795698925,36.52,-119.54,1.209
5.2713,7.0,6.832116788321168,1.0894160583941606,4218.0,2.565693430656934,33.94,-117.31,2.165
3.5208,48.0,6.203557312252965,1.1600790513833992,1319.0,2.6067193675889326,33.97,-118.29,1.342
3.8958,4.0,6.631768953068592,1.036101083032491,934.0,3.371841155234657,33.23,-117.35,1.898
2.3182,25.0,4.136054421768708,1.1306122448979592,1580.0,2.1496598639455784,33.98,-118.04,1.821
4.7404,43.0,5.855140186915888,1.0093457943925233,967.0,2.2593457943925235,37.58,-122.37,5.00001
6.2182,30.0,5.982248520710059,1.0650887573964498,1440.0,2.8402366863905324,37.32,-122.06,3.808
2.6397,29.0,4.469026548672566,1.0,411.0,3.637168141592921,33.91,-118.1,1.644
1.5156,44.0,5.004282655246253,1.2055674518201285,1238.0,2.650963597430407,34.13,-117.29,0.758
5.8993,49.0,7.051724137931035,1.0123152709359606,1108.0,2.729064039408867,34.0,-118.34,3.133
4.6172,24.0,5.46095717884131,1.0604534005037782,1050.0,2.6448362720403025,33.89,-117.82,2.383
2.9821,45.0,4.481481481481482,0.925925925925926,67.0,2.4814814814814814,34.33,-118.68,3.25
3.8319,28.0,5.4032697547683926,1.021798365122616,1407.0,3.833787465940055,34.0,-117.97,1.79
3.2228,28.0,3.58004158004158,1.1143451143451144,1161.0,2.413721413721414,34.03,-118.39,2.325
8.051,19.0,7.352459016393443,0.9480874316939892,1154.0,3.1530054644808745,32.84,-117.22,3.636
4.3472,15.0,5.923832923832924,1.095823095823096,1144.0,2.810810810810811,38.34,-122.47,2.61
5.8972,35.0,5.663551401869159,1.0996884735202492,853.0,2.6573208722741435,33.83,-118.34,3.509
3.7132,15.0,5.1907790143084265,1.09697933227345,1629.0,2.589825119236884,38.43,-122.73,1.676
5.8491,36.0,6.671949286846276,1.0412044374009508,1911.0,3.028526148969889,33.79,-118.09,2.473
9.2873,26.0,7.772805507745267,1.0516351118760758,1714.0,2.9500860585197937,34.29,-118.49,4.318
2.0577,16.0,5.765060240963855,1.3433734939759037,828.0,2.4939759036144578,38.96,-122.62,0.69
3.851,16.0,6.912408759124087,1.1897810218978102,477.0,3.4817518248175183,35.17,-120.43,3.15
2.6658,29.0,4.961605584642234,1.0523560209424083,1517.0,2.6474694589877834,34.58,-118.1,1.069
2.6392,21.0,6.221631205673759,1.074468085106383,1576.0,2.794326241134752,38.76,-120.76,1.485
4.6602,22.0,5.767123287671233,0.96986301369863,993.0,2.7205479452054795,37.94,-122.05,2.278
3.5486,20.0,5.655384615384615,1.6615384615384616,615.0,1.892307692307692,32.8,-117.28,1.938
1.6579,32.0,5.4491525423728815,1.1483050847457628,694.0,2.940677966101695,40.45,-122.3,0.685
7.0548,34.0,6.125,0.9879032258064516,1140.0,2.298387096774193,37.84,-122.21,3.259
4.8088,19.0,6.297087378640777,1.0601941747572816,1334.0,2.5902912621359224,38.66,-121.23,1.695
5.4842,22.0,5.1553956834532375,1.0906474820143883,1792.0,2.57841726618705,37.3,-122.03,3.353
4.7237,27.0,6.280991735537191,1.203305785123967,1587.0,2.6231404958677684,38.38,-122.58,3.066
4.3424,43.0,5.261780104712042,1.0418848167539267,723.0,3.7853403141361257,33.82,-118.21,1.625
4.875,52.0,5.103603603603603,0.954954954954955,545.0,2.454954954954955,34.17,-118.34,2.495
3.125,6.0,3.809523809523809,0.7619047619047619,66.0,3.142857142857143,35.24,-119.01,0.65
5.2359,9.0,6.70334928229665,1.069377990430622,955.0,2.284688995215311,39.23,-121.2,2.133
4.8889,5.0,6.1587628865979385,0.9422680412371134,1821.0,3.754639175257732,34.11,-117.39,1.389
3.225,33.0,4.285714285714286,1.072083879423329,2118.0,2.7758846657929226,34.2,-118.53,2.053
4.3235,25.0,5.524489795918368,0.946938775510204,1423.0,2.904081632653061,38.61,-121.3,1.169
5.5085,16.0,5.461920529801325,1.009933774834437,1967.0,3.256622516556291,33.63,-117.66,2.233
3.2898,49.0,4.293216630196937,0.9518599562363238,1329.0,2.9080962800875274,34.17,-118.13,2.0
2.1845,34.0,4.987951807228916,0.9879518072289156,1110.0,3.3433734939759034,37.23,-120.25,0.599
2.4777,34.0,5.092503987240829,1.059011164274322,1434.0,2.287081339712919,34.44,-119.23,2.603
6.5669,43.0,5.055276381909548,1.0100502512562817,520.0,2.613065326633166,34.03,-118.4,3.728
4.9743,19.0,5.412935323383085,1.0298507462686568,1002.0,2.492537313432836,33.9,-117.9,1.935
3.5988,9.0,5.715633423180593,1.1212938005390836,1929.0,2.5997304582210243,35.61,-117.68,0.845
3.6563,18.0,10.447852760736197,2.208588957055215,354.0,2.1717791411042944,39.17,-120.18,1.469
2.125,31.0,4.818181818181818,1.0,186.0,3.381818181818182,34.48,-117.15,0.648
2.3309,46.0,3.485875706214689,1.0593220338983051,1183.0,3.34180790960452,37.77,-122.21,0.987
2.0161,52.0,4.307324840764331,1.0302547770700636,1355.0,2.1576433121019107,37.77,-122.44,3.643
1.1141,39.0,4.566964285714286,1.0848214285714286,550.0,2.455357142857143,37.97,-121.27,0.544
0.9589,47.0,3.1724137931034484,0.9252873563218392,593.0,3.4080459770114944,32.7,-117.14,0.9
5.7057,27.0,6.937007874015748,1.0971128608923884,1344.0,3.52755905511811,34.01,-117.98,2.621
1.7895,34.0,4.395904436860068,1.174061433447099,846.0,2.887372013651877,37.97,-121.25,0.631
4.3351,21.0,4.211992136304063,1.0570117955439056,7273.0,2.38302752293578,37.4,-122.06,2.674
4.0862,44.0,5.295373665480427,0.9217081850533808,667.0,2.373665480427046,32.74,-117.24,3.218
6.6888,36.0,6.482213438735178,0.9446640316205532,693.0,2.739130434782609,34.16,-118.03,5.00001
2.9107,35.0,3.5783132530120483,1.0301204819277108,1373.0,4.135542168674699,34.0,-118.08,1.509
6.8927,31.0,6.634551495016611,0.9933554817275748,826.0,2.744186046511628,34.4,-119.75,5.00001
1.6929,40.0,4.521994134897361,1.0,1283.0,3.7624633431085046,37.29,-120.31,0.559
3.9934,41.0,5.004830917874396,1.1859903381642511,742.0,1.792270531400966,33.75,-118.12,5.00001
2.125,28.0,5.007017543859649,1.0666666666666669,692.0,2.4280701754385965,40.53,-122.39,0.808
10.7355,37.0,7.610526315789474,0.9526315789473684,549.0,2.889473684210526,37.37,-122.12,5.00001
3.25,37.0,4.2349726775956285,0.9781420765027322,726.0,3.9672131147540974,34.08,-118.03,1.592
5.5507,17.0,6.539024390243903,1.1073170731707318,830.0,2.024390243902439,33.47,-117.71,3.457
4.4122,40.0,5.605113636363637,1.0852272727272727,774.0,2.198863636363636,34.16,-118.37,2.823
4.125,29.0,5.373313343328336,1.0674662668665666,1619.0,2.427286356821589,33.01,-117.32,3.944
9.802,8.0,6.918032786885246,1.147540983606557,375.0,2.0491803278688523,33.62,-117.87,5.00001
6.7606,15.0,6.426356589147287,0.9870801033591732,2222.0,2.8708010335917318,37.51,-122.47,3.643
7.8496,39.0,6.528888888888889,1.0044444444444445,553.0,2.457777777777778,33.63,-117.92,4.908
5.8127,34.0,5.424,0.9573333333333334,1016.0,2.7093333333333334,37.31,-121.98,2.883
5.0796,35.0,6.112359550561798,1.101123595505618,1158.0,2.602247191011236,34.19,-118.5,2.283
4.0675,11.0,6.538571428571428,1.1942857142857144,1944.0,2.777142857142857,38.73,-120.63,1.402
4.5903,13.0,6.759358288770054,1.0802139037433156,552.0,2.9518716577540105,35.39,-119.12,0.943
4.8311,15.0,6.3478260869565215,1.064412238325282,2240.0,3.607085346215781,34.03,-117.62,1.76
2.8438,36.0,4.377431906614786,1.1089494163424125,966.0,3.7587548638132295,33.87,-117.92,1.625
3.5364,36.0,4.002010050251256,1.050251256281407,2251.0,2.2623115577889448,37.42,-122.13,3.141
3.4531,52.0,4.203007518796992,1.0244360902255638,1186.0,2.2293233082706765,37.76,-122.46,4.143
2.9076,24.0,4.220496894409938,1.1164596273291925,3018.0,4.686335403726708,34.24,-118.53,2.753
3.0625,45.0,5.242424242424242,0.9603729603729604,944.0,2.200466200466201,36.6,-121.9,2.603
6.9405,17.0,7.166666666666667,1.0096153846153846,992.0,3.1794871794871797,36.88,-119.71,1.652
